LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
0,555.5511603496133
1,371.88062553879
2,517.636815979168
3,135.13284619051913
4,241.69653832861115
5,284.3299857486346
6,315.1460469692568
7,442.9656027477426
8,499.6527593892759
9,346.6423060030739
10,437.9022913387522
11,525.7018246729755
12,133.87270108374824
13,656.3835471214613
14,290.4705129353684
15,609.4507961773141
16,613.7223539721676
17,523.8293364938706
18,580.6688269302373
19,559.4456150100979
20,198.31116317402777
21,644.4154529678472
22,232.56527318407512
23,136.44292637139023
24,163.28149256894224
25,810.590557780511
26,527.9452341324748
27,482.6354559231844
28,241.69653832861115
29,674.6518100475568
30,281.9926291110437
31,642.3838019119703
32,226.75533760901152
33,159.5232135106298
34,299.1672621539045
35,297.6702670631527
36,310.29948536503906
37,677.4251689579651
38,374.88317073652746
39,667.448486474265
40,698.9024669526461
41,572.818104963007
42,382.3627710380519
43,746.2564009248791
44,493.7946189396704
45,572.3481643938317
46,538.0824546922598
47,215.54843191995263
48,261.6359474666927
49,320.64288036981776
50,405.8956354756571
51,250.52434291662047
52,249.4753488698008
53,198.3608691726973
54,711.201379362574
55,560.6713730307456
56,346.6423060030739
57,504.95231778498896
58,648.7860114389039
59,480.3528743979836
60,576.0127569155359
61,656.0759769550397
62,207.81829074901404
63,274.04069461626005
64,533.125752112628
65,251.64203202366704
66,646.2916665115988
67,345.9004386093143
68,348.1315936815556
69,496.6975314577901
70,580.6688269302373
71,181.26003541855184
72,120.27249373067288
73,729.3412884001372
74,655.8587862280989
75,153.26910968376276
76,787.1907422326074
77,418.41523773720746
78,158.87751552928466
79,228.3950159909104
80,267.1251637009704
81,481.2683082628394
82,245.1751012443936
83,361.6708358863545
84,663.8332401413926
85,577.780633029964
86,573.1345654326442
87,621.987814031802
88,285.17401170764225
89,748.7664185792023
90,157.75231261607902
91,633.1726389418125
92,146.98732033501673
93,492.2426088883223
94,574.2186150574231
95,354.55153073597137
96,335.3115432599753
97,261.393200010621
98,518.2981917175986
99,266.2947147925094
100,627.5120539108591
101,290.12964012831674
102,542.0468017760392
103,719.7849386533555
104,726.9751618322939
105,766.6315902000658
106,188.45729480766764
107,367.0879729721601
108,413.1907442757794
109,542.0038260294543
110,334.20083162669346
111,644.0145572537565
112,467.590059238622
113,655.5137848488763
114,141.93948504577517
115,144.90235299724546
116,138.8568047275785
117,308.713015437044
